ID,datetime,year,month,day,hour,dayofweek,is_weekend,DEWP,Ir,Is,Iws,PRES,TEMP,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv
36014,2010-03-25,2010,3,25,4,3,0,-2,0,0,19.67,1027.0,1.0,0,0,1,0
36015,2010-03-25,2010,3,25,5,3,0,-2,0,0,1.79,1028.0,1.0,0,1,0,0
36016,2010-03-25,2010,3,25,6,3,0,-2,0,0,5.81,1029.0,1.0,0,1,0,0
36017,2010-03-25,2010,3,25,7,3,0,-13,0,0,12.96,1029.0,1.0,0,1,0,0
36018,2010-03-25,2010,3,25,8,3,0,-16,0,0,21.01,1030.0,3.0,0,1,0,0
36019,2010-03-25,2010,3,25,9,3,0,-15,0,0,28.16,1030.0,4.0,0,1,0,0
36020,2010-03-25,2010,3,25,10,3,0,-17,0,0,37.99,1030.0,5.0,0,1,0,0
36021,2010-03-25,2010,3,25,11,3,0,-20,0,0,46.93,1029.0,6.0,0,1,0,0
36022,2010-03-25,2010,3,25,12,3,0,-20,0,0,51.85,1028.0,7.0,0,1,0,0
36023,2010-03-25,2010,3,25,13,3,0,-20,0,0,1.79,1027.0,6.0,0,0,0,1
36024,2010-03-25,2010,3,25,14,3,0,-19,0,0,4.02,1025.0,8.0,0,1,0,0
36025,2010-03-25,2010,3,25,15,3,0,-19,0,0,9.83,1023.0,8.0,0,1,0,0
36026,2010-03-25,2010,3,25,16,3,0,-18,0,0,13.85,1022.0,9.0,0,1,0,0
36027,2010-03-25,2010,3,25,17,3,0,-16,0,0,3.13,1022.0,8.0,0,0,1,0
36028,2010-03-25,2010,3,25,18,3,0,-14,0,0,4.92,1021.0,7.0,0,0,1,0
36029,2010-03-25,2010,3,25,19,3,0,-12,0,0,0.89,1022.0,6.0,0,0,0,1
36030,2010-03-25,2010,3,25,20,3,0,-10,0,0,1.79,1023.0,5.0,0,0,1,0
36031,2010-03-25,2010,3,25,21,3,0,-10,0,0,0.89,1023.0,6.0,0,0,0,1
36032,2010-03-25,2010,3,25,22,3,0,-10,0,0,1.78,1023.0,5.0,0,0,0,1
36033,2010-03-25,2010,3,25,23,3,0,-6,0,0,2.67,1023.0,3.0,0,0,0,1
36034,2010-04-01,2010,4,1,0,3,0,-14,0,0,63.46,1021.0,9.0,0,1,0,0
36035,2010-04-01,2010,4,1,1,3,0,-14,0,0,73.29,1021.0,8.0,0,1,0,0
36036,2010-04-01,2010,4,1,2,3,0,-14,0,0,81.34,1021.0,7.0,0,1,0,0
36037,2010-04-01,2010,4,1,3,3,0,-13,0,0,85.36,1021.0,5.0,0,1,0,0
36038,2010-04-01,2010,4,1,4,3,0,-16,0,0,89.38,1021.0,6.0,0,1,0,0
36039,2010-04-01,2010,4,1,5,3,0,-18,0,0,92.51,1021.0,6.0,0,1,0,0
36040,2010-04-01,2010,4,1,6,3,0,-18,0,0,95.64,1022.0,5.0,0,1,0,0
36041,2010-04-01,2010,4,1,7,3,0,-19,0,0,99.66,1023.0,6.0,0,1,0,0
36042,2010-04-01,2010,4,1,8,3,0,-19,0,0,104.58,1023.0,7.0,0,1,0,0
36043,2010-04-01,2010,4,1,9,3,0,-20,0,0,111.73,1023.0,9.0,0,1,0,0
36044,2010-04-01,2010,4,1,10,3,0,-18,0,0,120.67,1022.0,10.0,0,1,0,0
36045,2010-04-01,2010,4,1,13,3,0,-17,0,0,147.94,1020.0,12.0,0,1,0,0
36046,2010-04-01,2010,4,1,14,3,0,-18,0,0,159.12,1019.0,12.0,0,1,0,0
36047,2010-04-01,2010,4,1,15,3,0,-18,0,0,171.19,1018.0,12.0,0,1,0,0
36048,2010-04-01,2010,4,1,16,3,0,-17,0,0,183.26,1018.0,12.0,0,1,0,0
36049,2010-04-01,2010,4,1,17,3,0,-18,0,0,193.09,1018.0,11.0,0,1,0,0
36050,2010-04-01,2010,4,1,18,3,0,-19,0,0,201.14,1017.0,11.0,0,1,0,0
36051,2010-04-01,2010,4,1,19,3,0,-19,0,0,208.29,1018.0,10.0,0,1,0,0
36052,2010-04-01,2010,4,1,20,3,0,-17,0,0,211.42,1019.0,9.0,0,1,0,0
36053,2010-04-01,2010,4,1,21,3,0,-17,0,0,213.21,1019.0,9.0,0,1,0,0
36054,2010-04-01,2010,4,1,22,3,0,-11,0,0,0.89,1019.0,4.0,0,0,0,1
36055,2010-04-01,2010,4,1,23,3,0,-11,0,0,1.78,1018.0,5.0,0,0,0,1
36056,2010-04-08,2010,4,8,0,3,0,-1,0,0,94.77,1014.0,13.0,0,0,1,0
36057,2010-04-08,2010,4,8,1,3,0,-1,0,0,98.79,1013.0,12.0,0,0,1,0
36058,2010-04-08,2010,4,8,2,3,0,-1,0,0,102.81,1012.0,11.0,0,0,1,0
36059,2010-04-08,2010,4,8,3,3,0,-1,0,0,105.94,1012.0,10.0,0,0,1,0
36060,2010-04-08,2010,4,8,4,3,0,-1,0,0,109.96,1011.0,10.0,0,0,1,0
36061,2010-04-08,2010,4,8,5,3,0,-1,0,0,113.09,1011.0,9.0,0,0,1,0
36062,2010-04-08,2010,4,8,6,3,0,0,0,0,116.22,1011.0,8.0,0,0,1,0
36063,2010-04-08,2010,4,8,7,3,0,0,0,0,119.35,1011.0,9.0,0,0,1,0
36064,2010-04-08,2010,4,8,8,3,0,1,0,0,123.37,1011.0,10.0,0,0,1,0
36065,2010-04-08,2010,4,8,9,3,0,1,0,0,126.5,1010.0,12.0,0,0,1,0
36066,2010-04-08,2010,4,8,10,3,0,1,0,0,129.63,1010.0,13.0,0,0,1,0
36067,2010-04-08,2010,4,8,11,3,0,1,0,0,134.55,1009.0,14.0,0,0,1,0
36068,2010-04-08,2010,4,8,12,3,0,1,0,0,138.57,1008.0,17.0,0,0,1,0
36069,2010-04-08,2010,4,8,13,3,0,0,0,0,143.49,1007.0,18.0,0,0,1,0
36070,2010-04-08,2010,4,8,14,3,0,1,0,0,148.41,1006.0,19.0,0,0,1,0
36071,2010-04-08,2010,4,8,15,3,0,1,0,0,152.43,1005.0,20.0,0,0,1,0
36072,2010-04-08,2010,4,8,16,3,0,1,0,0,159.58,1003.0,21.0,0,0,1,0
36073,2010-04-08,2010,4,8,17,3,0,1,0,0,165.39,1003.0,21.0,0,0,1,0
36074,2010-04-08,2010,4,8,18,3,0,1,0,0,168.52,1003.0,20.0,0,0,1,0
36075,2010-04-08,2010,4,8,19,3,0,2,0,0,170.31,1003.0,19.0,0,0,1,0
36076,2010-04-08,2010,4,8,20,3,0,3,0,0,0.89,1005.0,17.0,0,0,0,1
36077,2010-04-08,2010,4,8,21,3,0,4,0,0,1.79,1006.0,16.0,0,1,0,0
36078,2010-04-08,2010,4,8,22,3,0,4,0,0,1.79,1006.0,15.0,0,0,1,0
36079,2010-04-08,2010,4,8,23,3,0,4,0,0,1.79,1008.0,16.0,0,0,0,1
36080,2010-04-15,2010,4,15,0,3,0,-1,0,0,47.39,1023.0,7.0,0,0,1,0
36081,2010-04-15,2010,4,15,1,3,0,-1,0,0,53.2,1023.0,6.0,0,0,1,0
36082,2010-04-15,2010,4,15,2,3,0,-1,0,0,59.01,1023.0,6.0,0,0,1,0
36083,2010-04-15,2010,4,15,3,3,0,-1,0,0,63.03,1022.0,5.0,0,0,1,0
36084,2010-04-15,2010,4,15,4,3,0,0,0,0,66.16,1022.0,4.0,0,0,1,0
36085,2010-04-15,2010,4,15,5,3,0,0,0,0,69.29,1022.0,4.0,0,0,1,0
36086,2010-04-15,2010,4,15,6,3,0,0,0,0,72.42,1022.0,3.0,0,0,1,0
36087,2010-04-15,2010,4,15,7,3,0,1,0,0,76.44,1022.0,4.0,0,0,1,0
36088,2010-04-15,2010,4,15,8,3,0,1,0,0,79.57,1022.0,5.0,0,0,1,0
36089,2010-04-15,2010,4,15,9,3,0,1,0,0,82.7,1022.0,6.0,0,0,1,0
36090,2010-04-15,2010,4,15,10,3,0,1,0,0,84.49,1022.0,6.0,0,0,1,0
36091,2010-04-15,2010,4,15,11,3,0,1,0,0,87.62,1022.0,6.0,0,0,1,0
36092,2010-04-15,2010,4,15,12,3,0,2,0,0,90.75,1021.0,6.0,0,0,1,0
36093,2010-04-15,2010,4,15,13,3,0,1,0,0,93.88,1020.0,7.0,0,0,1,0
36094,2010-04-15,2010,4,15,14,3,0,1,0,0,97.01,1020.0,7.0,0,0,1,0
36095,2010-04-15,2010,4,15,15,3,0,1,0,0,98.8,1019.0,8.0,0,0,1,0
36096,2010-04-15,2010,4,15,16,3,0,2,0,0,0.89,1018.0,9.0,0,0,0,1
36097,2010-04-15,2010,4,15,17,3,0,1,0,0,1.78,1018.0,9.0,0,0,0,1
36098,2010-04-15,2010,4,15,18,3,0,2,0,0,1.79,1018.0,8.0,1,0,0,0
36099,2010-04-15,2010,4,15,19,3,0,1,0,0,1.79,1018.0,7.0,0,1,0,0
36100,2010-04-15,2010,4,15,20,3,0,2,0,0,1.79,1019.0,7.0,1,0,0,0
36101,2010-04-15,2010,4,15,21,3,0,1,0,0,2.68,1019.0,6.0,1,0,0,0
36102,2010-04-15,2010,4,15,22,3,0,1,0,0,3.57,1019.0,5.0,1,0,0,0
36103,2010-04-15,2010,4,15,23,3,0,1,0,0,0.89,1018.0,5.0,0,0,0,1
36104,2010-04-22,2010,4,22,0,3,0,6,3,0,3.13,1022.0,9.0,0,1,0,0
36105,2010-04-22,2010,4,22,1,3,0,6,4,0,1.79,1022.0,9.0,1,0,0,0
36106,2010-04-22,2010,4,22,2,3,0,6,5,0,3.58,1022.0,8.0,1,0,0,0
36107,2010-04-22,2010,4,22,3,3,0,6,6,0,3.13,1021.0,8.0,0,1,0,0
36108,2010-04-22,2010,4,22,4,3,0,6,7,0,4.92,1021.0,8.0,0,1,0,0
36109,2010-04-22,2010,4,22,5,3,0,6,8,0,8.05,1021.0,8.0,0,1,0,0
36110,2010-04-22,2010,4,22,6,3,0,6,9,0,11.18,1021.0,8.0,0,1,0,0
36111,2010-04-22,2010,4,22,7,3,0,6,10,0,14.31,1021.0,8.0,0,1,0,0
36112,2010-04-22,2010,4,22,8,3,0,6,11,0,18.33,1021.0,9.0,0,1,0,0
36113,2010-04-22,2010,4,22,9,3,0,6,12,0,21.46,1021.0,9.0,0,1,0,0
36114,2010-04-22,2010,4,22,10,3,0,7,13,0,23.25,1021.0,9.0,0,1,0,0
36115,2010-04-22,2010,4,22,11,3,0,6,14,0,25.04,1021.0,10.0,0,1,0,0
36116,2010-04-22,2010,4,22,12,3,0,7,15,0,29.06,1021.0,10.0,0,1,0,0
36117,2010-04-22,2010,4,22,13,3,0,6,0,0,33.08,1021.0,10.0,0,1,0,0
36118,2010-04-22,2010,4,22,14,3,0,6,1,0,38.0,1020.0,11.0,0,1,0,0
36119,2010-04-22,2010,4,22,15,3,0,5,2,0,42.92,1020.0,10.0,0,1,0,0
36120,2010-04-22,2010,4,22,16,3,0,5,3,0,0.89,1020.0,11.0,0,0,0,1
36121,2010-04-22,2010,4,22,17,3,0,4,0,0,3.13,1020.0,12.0,0,1,0,0
36122,2010-04-22,2010,4,22,18,3,0,4,0,0,6.26,1020.0,12.0,0,1,0,0
36123,2010-04-22,2010,4,22,19,3,0,4,0,0,3.13,1020.0,11.0,0,0,1,0
36124,2010-04-22,2010,4,22,20,3,0,4,0,0,4.92,1021.0,10.0,0,0,1,0
36125,2010-04-22,2010,4,22,21,3,0,4,0,0,3.13,1021.0,11.0,0,1,0,0
36126,2010-04-22,2010,4,22,22,3,0,3,0,0,7.15,1022.0,10.0,0,1,0,0
36127,2010-04-22,2010,4,22,23,3,0,3,0,0,10.28,1022.0,6.0,0,1,0,0
36128,2010-04-29,2010,4,29,0,3,0,-7,0,0,434.98,1013.0,10.0,0,1,0,0
36129,2010-04-29,2010,4,29,1,3,0,-4,0,0,1.79,1012.0,7.0,0,0,1,0
36130,2010-04-29,2010,4,29,2,3,0,-5,0,0,1.79,1012.0,7.0,0,1,0,0
36131,2010-04-29,2010,4,29,3,3,0,-7,0,0,0.89,1012.0,9.0,0,0,0,1
36132,2010-04-29,2010,4,29,4,3,0,-6,0,0,4.92,1012.0,9.0,0,1,0,0
36133,2010-04-29,2010,4,29,5,3,0,-7,0,0,9.84,1012.0,10.0,0,1,0,0
36134,2010-04-29,2010,4,29,6,3,0,-6,0,0,12.97,1012.0,9.0,0,1,0,0
36135,2010-04-29,2010,4,29,7,3,0,-6,0,0,20.12,1013.0,11.0,0,1,0,0
36136,2010-04-29,2010,4,29,8,3,0,-6,0,0,28.17,1013.0,13.0,0,1,0,0
36137,2010-04-29,2010,4,29,9,3,0,-6,0,0,38.0,1013.0,14.0,0,1,0,0
36138,2010-04-29,2010,4,29,10,3,0,-8,0,0,47.83,1013.0,15.0,0,1,0,0
36139,2010-04-29,2010,4,29,11,3,0,-8,0,0,57.66,1013.0,17.0,0,1,0,0
36140,2010-04-29,2010,4,29,12,3,0,-9,0,0,67.49,1013.0,17.0,0,1,0,0
36141,2010-04-29,2010,4,29,13,3,0,-9,0,0,79.56,1013.0,19.0,0,1,0,0
36142,2010-04-29,2010,4,29,14,3,0,-9,0,0,93.42,1012.0,19.0,0,1,0,0
36143,2010-04-29,2010,4,29,15,3,0,-9,0,0,107.28,1012.0,19.0,0,1,0,0
36144,2010-04-29,2010,4,29,16,3,0,-8,0,0,117.11,1012.0,19.0,0,1,0,0
36145,2010-04-29,2010,4,29,17,3,0,-8,0,0,128.29,1013.0,19.0,0,1,0,0
36146,2010-04-29,2010,4,29,18,3,0,-9,0,0,139.47,1013.0,18.0,0,1,0,0
36147,2010-04-29,2010,4,29,19,3,0,-7,0,0,147.52,1014.0,17.0,0,1,0,0
36148,2010-04-29,2010,4,29,20,3,0,-6,0,0,153.33,1015.0,16.0,0,1,0,0
36149,2010-04-29,2010,4,29,21,3,0,-5,0,0,156.46,1016.0,15.0,0,1,0,0
36150,2010-04-29,2010,4,29,22,3,0,-4,0,0,161.38,1017.0,14.0,0,1,0,0
36151,2010-04-29,2010,4,29,23,3,0,-3,0,0,166.3,1017.0,14.0,0,1,0,0
36152,2010-05-06,2010,5,6,0,3,0,-1,0,0,143.04,1005.0,15.0,0,1,0,0
36153,2010-05-06,2010,5,6,1,3,0,-1,0,0,151.98,1006.0,15.0,0,1,0,0
36154,2010-05-06,2010,5,6,2,3,0,-1,0,0,153.77,1007.0,13.0,0,1,0,0
36155,2010-05-06,2010,5,6,3,3,0,0,0,0,3.13,1007.0,12.0,1,0,0,0
36156,2010-05-06,2010,5,6,4,3,0,0,0,0,4.02,1008.0,12.0,0,1,0,0
36157,2010-05-06,2010,5,6,5,3,0,0,0,0,8.04,1008.0,13.0,0,1,0,0
36158,2010-05-06,2010,5,6,6,3,0,1,0,0,11.17,1009.0,13.0,0,1,0,0
36159,2010-05-06,2010,5,6,7,3,0,1,0,0,18.32,1009.0,15.0,0,1,0,0
36160,2010-05-06,2010,5,6,8,3,0,0,0,0,25.47,1009.0,17.0,0,1,0,0
36161,2010-05-06,2010,5,6,9,3,0,2,0,0,32.62,1009.0,19.0,0,1,0,0
36162,2010-05-06,2010,5,6,10,3,0,2,0,0,39.77,1008.0,21.0,0,1,0,0
36163,2010-05-06,2010,5,6,11,3,0,2,0,0,45.58,1007.0,23.0,0,1,0,0
36164,2010-05-06,2010,5,6,12,3,0,1,0,0,52.73,1006.0,25.0,0,1,0,0
36165,2010-05-06,2010,5,6,13,3,0,1,0,0,59.88,1005.0,26.0,0,1,0,0
36166,2010-05-06,2010,5,6,14,3,0,-1,0,0,67.03,1005.0,28.0,0,1,0,0
36167,2010-05-06,2010,5,6,15,3,0,-1,0,0,75.08,1004.0,28.0,0,1,0,0
36168,2010-05-06,2010,5,6,16,3,0,0,0,0,80.89,1004.0,28.0,0,1,0,0
36169,2010-05-06,2010,5,6,17,3,0,0,0,0,88.04,1003.0,27.0,0,1,0,0
36170,2010-05-06,2010,5,6,18,3,0,-2,0,0,93.85,1003.0,27.0,0,1,0,0
36171,2010-05-06,2010,5,6,19,3,0,-3,0,0,97.87,1004.0,26.0,0,1,0,0
36172,2010-05-06,2010,5,6,20,3,0,2,0,0,4.92,1004.0,24.0,0,0,1,0
36173,2010-05-06,2010,5,6,21,3,0,2,0,0,9.84,1005.0,23.0,0,0,1,0
36174,2010-05-06,2010,5,6,22,3,0,2,0,0,13.86,1005.0,22.0,0,0,1,0
36175,2010-05-06,2010,5,6,23,3,0,0,0,0,22.8,1004.0,23.0,0,0,1,0
36176,2010-05-13,2010,5,13,0,3,0,6,0,0,42.92,1018.0,14.0,0,0,1,0
36177,2010-05-13,2010,5,13,1,3,0,5,0,0,0.89,1018.0,13.0,0,0,0,1
36178,2010-05-13,2010,5,13,2,3,0,6,0,0,0.89,1018.0,12.0,0,0,1,0
36179,2010-05-13,2010,5,13,3,3,0,5,0,0,0.89,1018.0,12.0,0,0,0,1
36180,2010-05-13,2010,5,13,4,3,0,5,0,0,1.79,1018.0,12.0,0,0,1,0
36181,2010-05-13,2010,5,13,5,3,0,5,0,0,4.92,1019.0,12.0,0,0,1,0
36182,2010-05-13,2010,5,13,6,3,0,6,0,0,0.89,1019.0,12.0,0,0,0,1
36183,2010-05-13,2010,5,13,7,3,0,6,0,0,1.79,1020.0,14.0,0,0,1,0
36184,2010-05-13,2010,5,13,8,3,0,8,0,0,3.58,1020.0,17.0,0,0,1,0
36185,2010-05-13,2010,5,13,9,3,0,7,0,0,5.37,1020.0,19.0,0,0,1,0
36186,2010-05-13,2010,5,13,10,3,0,9,0,0,0.89,1019.0,21.0,0,0,0,1
36187,2010-05-13,2010,5,13,11,3,0,6,0,0,2.68,1019.0,22.0,0,0,0,1
36188,2010-05-13,2010,5,13,12,3,0,7,0,0,4.47,1018.0,24.0,0,0,0,1
36189,2010-05-13,2010,5,13,13,3,0,5,0,0,4.92,1017.0,25.0,0,0,1,0
36190,2010-05-13,2010,5,13,14,3,0,5,0,0,8.94,1016.0,25.0,0,0,1,0
36191,2010-05-13,2010,5,13,15,3,0,6,0,0,12.96,1016.0,25.0,0,0,1,0
36192,2010-05-13,2010,5,13,16,3,0,6,0,0,16.09,1015.0,25.0,0,0,1,0
36193,2010-05-13,2010,5,13,17,3,0,7,0,0,19.22,1015.0,24.0,0,0,1,0
36194,2010-05-13,2010,5,13,18,3,0,7,0,0,22.35,1015.0,23.0,0,0,1,0
36195,2010-05-13,2010,5,13,19,3,0,7,0,0,25.48,1015.0,22.0,0,0,1,0
36196,2010-05-13,2010,5,13,20,3,0,5,0,0,29.5,1016.0,21.0,0,0,1,0
36197,2010-05-13,2010,5,13,21,3,0,5,0,0,33.52,1017.0,20.0,0,0,1,0
36198,2010-05-13,2010,5,13,22,3,0,6,0,0,36.65,1017.0,18.0,0,0,1,0
36199,2010-05-13,2010,5,13,23,3,0,7,0,0,39.78,1017.0,17.0,0,0,1,0
36200,2010-05-20,2010,5,20,0,3,0,4,0,0,3.13,1002.0,20.0,0,0,1,0
36201,2010-05-20,2010,5,20,1,3,0,7,0,0,4.92,1002.0,19.0,0,0,1,0
36202,2010-05-20,2010,5,20,2,3,0,9,0,0,0.89,1003.0,16.0,0,0,0,1
36203,2010-05-20,2010,5,20,3,3,0,8,0,0,1.79,1003.0,13.0,0,1,0,0
36204,2010-05-20,2010,5,20,4,3,0,9,0,0,0.89,1004.0,13.0,0,0,0,1
36205,2010-05-20,2010,5,20,5,3,0,9,0,0,1.78,1005.0,13.0,0,0,0,1
36206,2010-05-20,2010,5,20,6,3,0,10,0,0,2.67,1005.0,16.0,0,0,0,1
36207,2010-05-20,2010,5,20,7,3,0,9,0,0,3.56,1006.0,21.0,0,0,0,1
36208,2010-05-20,2010,5,20,8,3,0,8,0,0,1.79,1006.0,22.0,1,0,0,0
36209,2010-05-20,2010,5,20,9,3,0,7,0,0,1.79,1006.0,25.0,0,1,0,0
36210,2010-05-20,2010,5,20,10,3,0,9,0,0,0.89,1006.0,28.0,0,0,0,1
36211,2010-05-20,2010,5,20,11,3,0,9,0,0,2.68,1006.0,30.0,0,0,0,1
36212,2010-05-20,2010,5,20,12,3,0,4,0,0,1.79,1005.0,32.0,0,0,1,0
36213,2010-05-20,2010,5,20,13,3,0,5,0,0,5.81,1005.0,33.0,0,0,1,0
36214,2010-05-20,2010,5,20,14,3,0,2,0,0,8.94,1005.0,34.0,0,0,1,0
36215,2010-05-20,2010,5,20,15,3,0,0,0,0,13.86,1004.0,35.0,0,0,1,0
36216,2010-05-20,2010,5,20,16,3,0,-2,0,0,19.67,1004.0,35.0,0,0,1,0
36217,2010-05-20,2010,5,20,17,3,0,-1,0,0,25.48,1004.0,34.0,0,0,1,0
36218,2010-05-20,2010,5,20,18,3,0,-1,0,0,29.5,1004.0,32.0,0,0,1,0
36219,2010-05-20,2010,5,20,19,3,0,-1,0,0,33.52,1005.0,30.0,0,0,1,0
36220,2010-05-20,2010,5,20,20,3,0,-1,0,0,36.65,1005.0,30.0,0,0,1,0
36221,2010-05-20,2010,5,20,21,3,0,2,0,0,40.67,1006.0,29.0,0,0,1,0
36222,2010-05-20,2010,5,20,22,3,0,5,0,0,43.8,1006.0,25.0,0,0,1,0
36223,2010-05-20,2010,5,20,23,3,0,7,0,0,46.93,1006.0,25.0,0,0,1,0
36224,2010-05-27,2010,5,27,0,3,0,14,0,0,0.89,1015.0,22.0,0,0,0,1
36225,2010-05-27,2010,5,27,1,3,0,11,0,0,3.13,1015.0,23.0,0,0,1,0
36226,2010-05-27,2010,5,27,2,3,0,11,1,0,4.92,1015.0,22.0,0,0,1,0
36227,2010-05-27,2010,5,27,3,3,0,13,0,0,0.89,1015.0,21.0,1,0,0,0
36228,2010-05-27,2010,5,27,4,3,0,13,0,0,0.89,1015.0,21.0,0,0,0,1
36229,2010-05-27,2010,5,27,5,3,0,12,0,0,1.79,1015.0,21.0,0,0,1,0
36230,2010-05-27,2010,5,27,6,3,0,13,0,0,0.89,1015.0,21.0,0,0,0,1
36231,2010-05-27,2010,5,27,7,3,0,14,0,0,1.79,1015.0,22.0,0,1,0,0
36232,2010-05-27,2010,5,27,8,3,0,15,0,0,3.58,1015.0,21.0,0,1,0,0
36233,2010-05-27,2010,5,27,9,3,0,15,1,0,6.71,1015.0,22.0,0,1,0,0
36234,2010-05-27,2010,5,27,10,3,0,15,2,0,9.84,1015.0,23.0,0,1,0,0
36235,2010-05-27,2010,5,27,11,3,0,14,0,0,0.89,1015.0,23.0,0,0,0,1
36236,2010-05-27,2010,5,27,12,3,0,15,1,0,1.78,1015.0,23.0,0,0,0,1
36237,2010-05-27,2010,5,27,13,3,0,15,2,0,2.67,1015.0,23.0,0,0,0,1
36238,2010-05-27,2010,5,27,14,3,0,16,3,0,1.79,1015.0,22.0,0,1,0,0
36239,2010-05-27,2010,5,27,15,3,0,15,4,0,4.92,1015.0,21.0,0,1,0,0
36240,2010-05-27,2010,5,27,16,3,0,16,5,0,8.05,1015.0,20.0,0,1,0,0
36241,2010-05-27,2010,5,27,17,3,0,16,6,0,11.18,1015.0,20.0,0,1,0,0
36242,2010-05-27,2010,5,27,18,3,0,16,7,0,14.31,1015.0,19.0,0,1,0,0
36243,2010-06-03,2010,6,3,0,3,0,15,0,0,3.58,1018.0,17.0,0,0,1,0
36244,2010-06-03,2010,6,3,1,3,0,15,0,0,4.47,1018.0,17.0,0,0,1,0
36245,2010-06-03,2010,6,3,2,3,0,15,0,0,5.36,1018.0,17.0,0,0,1,0
36246,2010-06-03,2010,6,3,3,3,0,14,0,0,6.25,1018.0,17.0,0,0,1,0
36247,2010-06-03,2010,6,3,4,3,0,13,0,0,8.04,1018.0,16.0,0,0,1,0
36248,2010-06-03,2010,6,3,5,3,0,13,0,0,8.93,1018.0,16.0,0,0,1,0
36249,2010-06-03,2010,6,3,6,3,0,14,0,0,0.89,1019.0,15.0,1,0,0,0
36250,2010-06-03,2010,6,3,7,3,0,14,0,0,0.89,1019.0,19.0,0,0,0,1
36251,2010-06-03,2010,6,3,8,3,0,15,0,0,1.78,1019.0,20.0,0,0,0,1
36252,2010-06-03,2010,6,3,9,3,0,13,0,0,2.67,1019.0,22.0,0,0,0,1
36253,2010-06-03,2010,6,3,10,3,0,12,0,0,3.56,1019.0,23.0,0,0,0,1
36254,2010-06-03,2010,6,3,11,3,0,13,0,0,4.45,1018.0,24.0,0,0,0,1
36255,2010-06-03,2010,6,3,12,3,0,14,0,0,5.34,1018.0,26.0,0,0,0,1
36256,2010-06-03,2010,6,3,13,3,0,12,0,0,1.79,1017.0,27.0,0,0,1,0
36257,2010-06-03,2010,6,3,14,3,0,13,0,0,1.79,1017.0,27.0,0,0,0,1
36258,2010-06-03,2010,6,3,15,3,0,13,0,0,3.13,1016.0,28.0,0,0,1,0
36259,2010-06-03,2010,6,3,16,3,0,12,0,0,6.26,1016.0,27.0,0,0,1,0
36260,2010-06-03,2010,6,3,17,3,0,13,0,0,9.39,1015.0,27.0,0,0,1,0
36261,2010-06-03,2010,6,3,18,3,0,11,0,0,13.41,1015.0,26.0,0,0,1,0
36262,2010-06-03,2010,6,3,19,3,0,10,0,0,16.54,1015.0,25.0,0,0,1,0
36263,2010-06-03,2010,6,3,20,3,0,12,0,0,19.67,1016.0,23.0,0,0,1,0
36264,2010-06-03,2010,6,3,21,3,0,12,0,0,21.46,1016.0,22.0,0,0,1,0
36265,2010-06-03,2010,6,3,22,3,0,12,0,0,23.25,1017.0,21.0,0,0,1,0
36266,2010-06-03,2010,6,3,23,3,0,13,0,0,24.14,1017.0,20.0,0,0,1,0
36267,2010-06-10,2010,6,10,0,3,0,12,0,0,1.79,1014.0,23.0,0,0,1,0
36268,2010-06-10,2010,6,10,1,3,0,12,0,0,2.68,1013.0,22.0,0,0,1,0
36269,2010-06-10,2010,6,10,2,3,0,12,0,0,4.47,1013.0,21.0,0,0,1,0
36270,2010-06-10,2010,6,10,3,3,0,13,0,0,5.36,1013.0,21.0,0,0,1,0
36271,2010-06-10,2010,6,10,4,3,0,13,1,0,0.89,1013.0,22.0,0,0,0,1
36272,2010-06-10,2010,6,10,5,3,0,16,2,0,3.13,1014.0,21.0,0,1,0,0
36273,2010-06-10,2010,6,10,6,3,0,16,3,0,4.92,1015.0,20.0,0,1,0,0
36274,2010-06-10,2010,6,10,7,3,0,16,4,0,8.05,1015.0,20.0,0,1,0,0
36275,2010-06-10,2010,6,10,8,3,0,16,5,0,12.07,1015.0,19.0,0,1,0,0
36276,2010-06-10,2010,6,10,9,3,0,16,0,0,15.2,1015.0,20.0,0,1,0,0
36277,2010-06-10,2010,6,10,10,3,0,16,0,0,20.12,1014.0,20.0,0,1,0,0
36278,2010-06-10,2010,6,10,11,3,0,15,0,0,24.14,1014.0,21.0,0,1,0,0
36279,2010-06-10,2010,6,10,12,3,0,16,0,0,25.93,1014.0,21.0,0,1,0,0
36280,2010-06-10,2010,6,10,13,3,0,15,0,0,29.06,1013.0,22.0,0,1,0,0
36281,2010-06-10,2010,6,10,14,3,0,15,0,0,3.13,1013.0,22.0,1,0,0,0
36282,2010-06-10,2010,6,10,15,3,0,14,0,0,3.13,1012.0,23.0,0,0,1,0
36283,2010-06-10,2010,6,10,16,3,0,14,0,0,6.26,1012.0,24.0,0,0,1,0
36284,2010-06-10,2010,6,10,17,3,0,14,0,0,9.39,1012.0,24.0,0,0,1,0
36285,2010-06-10,2010,6,10,18,3,0,15,0,0,14.31,1012.0,23.0,0,0,1,0
36286,2010-06-10,2010,6,10,19,3,0,15,0,0,18.33,1012.0,22.0,0,0,1,0
36287,2010-06-10,2010,6,10,20,3,0,15,0,0,20.12,1013.0,20.0,0,0,1,0
36288,2010-06-10,2010,6,10,21,3,0,15,0,0,21.91,1013.0,19.0,0,0,1,0
36289,2010-06-10,2010,6,10,22,3,0,15,0,0,23.7,1013.0,19.0,0,0,1,0
